,ids,mols,X,y
4694,,CC1(Cc2ccccc2)NC(=S)NC1=O,,4.0
4695,,O=[As]c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,,7.33
4696,,COc1cc2c(OC)c(c1)CCCC1=CC(=O)C=C(CCC2)C1=O,,4.234999999999999
4697,,Cc1ccc2c(O)c3C(=O)c4c(O)cc5c(c4C(=O)c3cc2c1)OC1OC5(C)C(O)C(N(C)C)C1O,,6.145
4698,,CCN1CC2=C(NC(=S)NC2c2cc(OC)c(OC)c(OC)c2)/C(=C/c2cc(OC)c(OC)c(OC)c2)C1,,4.57
4699,,CCN1C(=O)NC(=O)C(C)(N2C(=O)c3c(F)c(F)c(F)c(F)c3C2=O)C1=O,,5.43
4700,,O=C(Nc1ccccc1C(F)(F)F)c1ccc(NC2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)cc1,,4.39
4701,,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(-n2nc3-c4ccccc4Cc3c2-c2cccs2)cc1,,4.68
4702,,O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,,4.6275
4703,,COc1ccc([C@H]2C=[N+]([O-])O[C@H](OC3CCCC3)[C@@H]2OC(C)=O)cc1OC,,4.53
4704,,O=C(O)c1cc(-c2ccc3c(O)c(O)ccc3c2)ccc1O,,4.18
4705,,CCOC(=O)CCC(NC(=O)c1ccc(/N=C/c2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)cc1)C(=O)OCC,,4.3
4706,,COc1ccc(C(=O)/C=C/c2ccc(O)c(O)c2F)c(OC)c1,,5.01
4707,,Cc1nc(C)cc(-c2c(F)cc3c4nn([C@H]5CC[C@@H](N(C)C)CC5)c(=O)c-4cn(C4CC4)c3c2F)c1,,6.795
4708,,N#CC(Cl)CS(=O)(=O)c1ccccc1,,5.272500000000001
4709,,C[C@H]1CCC/C=C/[C@@H]2C[C@H](OC(=O)CN(C)C)C[C@H]2[C@H](O)/C=C/C(=O)O1,,6.545
4710,,CN(C)c1ccc(/C=N/N=C2\C(=O)Nc3c(Cl)cc(Cl)cc23)cc1,,4.38
4711,,CN(C)CCNc1c2ccccc2nc2c1c1ccccc1o2,,5.32
4712,,CCCCn1c(-c2ccccc2)cs/c1=N\NC(=O)Cn1c(C)nc2ccccc21,,4.09
4713,,CC[C@@]1(OC(=O)CN)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,,7.890000000000001
4714,,Nc1c(Cl)c([N+](=O)[O-])cc2c1OCCCCO2,,4.0
4715,,CC(C)(C)c1ccc(Oc2ccc(C#N)c(C#N)c2)c(C(C)(C)C)c1,,4.220000000000001
4716,,COC(=O)C1=C(O)[C@@H](C(=O)OC)[C@@]2(O)[C@@H](C(=O)OC)[C@@H](c3ccccc3C(F)(F)F)C[C@@H]1[C@@H]2C(=O)OC,,4.98
4717,,CC1(C)C(=O)/C=C\C(=O)C(C)(C)C(=O)/C=C\C(=O)C(C)(C)c2ccc(o2)C(C)(C)C(=O)/C=C\C1=O,,4.676666666666667
4718,,N#Cc1c2CCCCc2c(N2CCOCC2)n2c1nc1ccccc12,,4.62
4719,,CCc1cccc(C)c1NC(=O)C(=O)Cc1nc2ccccc2s1,,4.0
4720,,Nc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O,,5.75
4721,,CCN(CC)CCNc1ccc(C)c2c1c(=O)c1ccccc1s2.Nc1cccc(S(=O)(=O)O)c1,,5.5600000000000005
4722,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,4.53
4723,,Cc1csc2nc(-c3ccncc3)cn12,,4.0
4724,,O=CC1=CCCN(CCc2c[nH]c3ccccc23)C1,,3.73
4725,,Cn1c(=O)cc(NNc2ccc(Br)cc2)[nH]c1=O,,4.86
4726,,Nc1c(C(=O)c2cccc(-c3ccncc3)c2)cnn1-c1ccc(F)cc1F,,5.22
4727,,CCCCc1ccc(Nc2nc(Cl)c3ncn(COCCOC(C)=O)c3n2)cc1,,4.68
4728,,COc1cc(C2C(Cl)C(=O)N2NC(=O)c2ccc(NC(C)=O)cc2OC)ccc1O,,4.49
4729,,COc1ccc(-c2nc(-c3ccc(C)cc3)cn3ccnc23)cc1,,5.4
4730,,N#Cc1c2-c3ccccc3CCc2c(-c2cccs2)n(C2OC(CO)C(O)C(O)C2O)c1=S,,4.68
4731,,CC(C)C(O)(C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(O)(C(C)C)C(C)O)C(=O)C2C31)C(C)O,,4.0
4732,,Cc1ccc([P+](Cc2ccccc2)(c2ccccc2)c2ccccc2)cc1,,5.51
4733,,CCN(CC)CCNc1ccc([N+](=O)[O-])c2c1c(=O)c1ccc(Cl)cc1s2,,5.54
4734,,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nncc(=O)n3N)cc2)n1,,4.46
4735,,NS(=O)(=O)c1ccc(NC(=O)c2cccc3cc4ccccc4nc23)cc1,,4.999999999999999
4736,,CC(CN(C)C)Oc1ccccc1NC1=C(Cl)C(=O)C(Nc2ccccc2OC(C)CN(C)C)=C(Cl)C1=O,,5.77
4737,,Cc1c(-c2ccccc2)[nH]c2cc(Cl)ccc2c1=O,,5.71
4738,,COc1ccc2[nH]c3c(c2c1)[C@H]1CCC(C(C)(C)C)C[C@H]1[C@H]1C(=O)N(c2ccccc2)C(=O)[C@@H]31,,4.895
4739,,CCCCCCCCCCCCCCCC(=O)OCC1OC(n2cnc3c2[nH]c(N)nc3=S)C(OC(=O)CCCCCCCCCCCCCCC)C1OC(=O)CCCCCCCCCCCCCCC,,4.43
4740,,O=C(c1cc2ccccc2[nH]1)N1C2CCC1CN(CCOC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,,4.46
4741,,O=C(/C=C/c1ccc(C(F)(F)F)cc1)Nc1ccc(C=C2c3ccccc3C(=O)c3ccccc23)cc1,,5.21
4742,,CC(C)C1(NC(=O)C2CC3c4cccc5c4c(c[nH]5)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,,5.14
4743,,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3C(=O)c4cccc(O)c4C(=O)c3c2O)[C@H]1C(=O)OC,,8.067692307692308
4744,,COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,,8.526
4745,,CCN(CC)c1ccc(/C=C/C=C2\NC(=O)NC2=O)cc1,,5.43
4746,,O=C1CCCCCCCCCCC1CN(Cc1ccccc1)Cc1ccccc1,,4.39
4747,,COc1cccc(OC(=O)c2ccc(C(F)(F)F)nc2Nc2c(C)cccc2Cl)c1,,4.64
4748,,O=C(CC(=O)c1cccc([N+](=O)[O-])c1)C(=O)Nc1nc([N+](=O)[O-])cs1,,4.0
4749,,Cn1c([C@H](C#N)C(=O)c2cc(O)ccc2[N+](=O)[O-])nc2ccccc21,,4.0
4750,,CC(=O)NNc1nc(-c2ccc([N+](=O)[O-])cc2)c(C#N)c(=O)n1C,,4.0
4751,,COc1cc(-c2nn(-c3ccc(NC(=O)c4ccc(Cl)c(Cl)c4)cc3)cc2-c2ccncc2)ccc1Cl,,4.0
4752,,O=C1c2cccnc2-c2nccc3c4ccc(Br)cc4nc1c23,,6.91
4753,,CCOC(=O)Nc1cc2c(N=C(c3ccccc3)[C@H](C)N2)c(N)n1,,9.5
4754,,c1ccc(/[As]=[As]\c2ccccc2)cc1,,5.725
4755,,O=C1c2ccccc2-c2n[nH]c3c2c1ccc3,,4.83
4756,,CCSCC(N)C(=O)O,,4.0
4757,,OCCN1CCN2C=C(C3CCCC4N(CCO)CCN34)CCC21,,4.0
4758,,O=C1C(Cl)=C(Nc2cccc(O)c2)C(=O)N1Cc1ccc(Cl)cc1Cl,,5.08
4759,,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)[C@@H]6C[C@@H]6CN6CC[C@]43[C@@H]65)C2)C1,,8.426666666666668
4760,,CN(C(=O)Cc1ccc(Cl)cc1Cl)[C@@H]1CCCC[C@@H]1N1CCCC1,,4.21
4761,,Cc1ccc2nc(-c3nccn3C)cc(C(=O)NC(C)CN(C)C)c2c1,,4.05
4762,,O=C(/C=C/c1ccc(B(O)O)cc1)/C=C/c1ccc(B(O)O)cc1,,5.45
4763,,COc1cc(C2CC(c3cccc(Nc4ccnc5cc(Cl)ccc45)c3)=NN2c2ccc(Cl)cc2)cc(OC)c1OC,,5.57
4764,,CCSC1=CC(=O)c2ccccc2C1=O,,4.705
4765,,C=C1CCc2c(c(C)co2)C2C1C1=C(CC(C)C1=O)C1OC12C,,4.0
4766,,COc1cccc(CCn2c(N)c(-c3cc(Cl)cc(Cl)c3)c3ccc([N+](=O)[O-])cc3c2=O)c1,,5.32
4767,,C1COCCOCCOCCOCCOCCO1.Cl[Sn](Cl)(c1ccccc1)c1ccccc1,,4.695
4768,,COc1ccc(N2C(=O)C3c4c(c5cc(C)ccc5[nH]4)C4CCC(C(C)(C)C)CC4C3C2=O)cc1,,5.16
4769,,C/C(=N\NC(=S)N1CCCCCCCCCCCC1)c1ccccn1,,6.45
4770,,COc1ccc(P2(=S)OCCOP(=S)(c3ccc(OC)cc3)S2)cc1,,5.52
4771,,C=C1C(=O)O[C@@H]2[C@H]1C[C@@H](O)[C@H](C)[C@@](O)(C(=O)/C=C/C)[C@H]2OC(=O)C(C)CC,,4.815
4772,,COc1ccc(/N=N/C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O)cc1,,4.41
4773,,CCCC(=O)OC1CC(n2cc(F)c(=O)[nH]c2=O)OC1CO,,7.27
4774,,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,5.545
4775,,COc1ccc2c(c1)N(CCO)C1=C(C(=O)OC1)C2c1cc(OC)c(OC)c(OC)c1,,7.58
4776,,COc1ccccc1/C=C(/C)[N+](=O)[O-],,5.63
4777,,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(cc12)OCO3,,6.377000000000001
4778,,Clc1ccc(Nc2nc(Cl)c3nc[nH]c3n2)cc1Cl,,4.52
4779,,c1ccc2c(CN3CCC(C4CCN(Cc5cccc6ccccc56)CC4)CC3)cccc2c1,,4.415
4780,,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[SH][Fe+]2[n+]2nc(C)ccc21,,6.36
4781,,Cc1ccc(SSCCCS(=O)O)cc1,,4.5
4782,,Cc1ccc(S(=O)(=O)N2CCSCCSCCSCCSCC2)cc1,,4.213333333333334
4783,,COC(=O)c1c(O)ccc2c1c1c(C(=O)c3ccccc3C1)n2Cc1ccccc1,,4.51
4784,,Cc1ccc(C2(O)c3ccccc3C(=O)N(C)C2(O)c2ccc(C)cc2)cc1,,4.0
4785,,CC(C)C(Nc1c2ccccc2[n+](C)c2ccccc12)C(=O)O,,4.0
4786,,O=C1C=Cc2ncccc2C1=O,,4.51
4787,,NC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O,,5.66
4788,,CC[S+]([O-])c1c2cc(OC)ccc2nc2ccc(OC)cc12,,4.645
4789,,NC(=S)N/N=C\c1nccc2c(N)cccc12,,6.315
4790,,CN(CCNC(=O)c1cn(C)c2c1ccc1cc(Cl)c(Cl)cc12)CCNC(=O)c1cn(C)c2c1ccc1cc(Cl)c(Cl)cc12,,5.74
4791,,COc1ccc(OC)c(/C=C/c2nn(-c3ccc(Cl)cc3)c(SCc3ccccc3)n2)c1,,5.17
4792,,O=C1c2cc(Br)ccc2-c2c1c1ccccc1c(=O)n2CCCCl,,5.4
4793,,N/C(=C\C(=O)n1nc(-c2ccccc2)cc1N)c1ccccc1,,5.14
4794,,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc(Br)cc1Br,,4.653333333333333
4795,,COC1=C(Br)[C@H](O)[C@]2(C=C1Br)CC(C(=O)NCCCOc1c(Br)cc(C(O)CNC(C)=O)cc1Br)=NO2,,5.0
4796,,Cc1c(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)sc(-n2nc(-c3ccccc3)cc2-c2ccccc2)n1,,4.59
4797,,COc1ncnc(NS(=O)(=O)c2ccc(/N=C3\C(=O)N(CN4CCN(c5c(F)cc6c(=O)c(C(=O)O)cn(C7CC7)c6c5OC)CC4C)c4ccc(Br)cc34)cc2)c1OC,,5.32
4798,,O=P1(C(O)/C=C/c2ccccc2)N(Cc2ccccc2)[C@H](c2ccccc2)[C@@H](c2ccccc2)N1Cc1ccccc1,,5.163333333333333
4799,,CCCN(CCC)CCCNC(=O)c1cc2c(s1)n(C)nc2-c1ccc(OC)c(OC)c1,,4.44
4800,,O=C(Oc1cccc(F)c1OC(=O)c1cccc(O)c1)c1cccc(O)c1,,4.61
4801,,COc1ccc(-c2csc(Cc3nc4c(Br)cc(Br)cc4c(=O)n3-c3ccc(OC)cc3)n2)cc1,,4.2
4802,,N#Cc1c(N2CCOCC2)[nH]c(=O)c(C(c2c(Cl)cccc2Cl)c2c(O)c(C#N)c(N3CCOCC3)[nH]c2=O)c1O,,4.11
4803,,C/C(=N/N)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1,,4.95
4804,,Cc1ccc(C(NC(=O)c2ccccc2)c2ccc3cccnc3c2O)cc1,,6.42
4805,,Cc1nn(-c2ccc(Cl)cc2)c2ncnc(N/N=C/c3ccccc3O)c12,,5.75
4806,,S=c1sc2nc(Cl)nc(Cl)c2s1,,4.720000000000001
4807,,O=C1C(Cl)=C(Nc2cccc(Cl)c2)C(=O)N1Cc1ccccc1,,4.79
4808,,NC(=S)N1N=C2c3ccccc3CC[C@@H]2[C@@H]1c1ccccc1,,5.07
4809,,CC(=O)CCC#Cc1ccccc1C(=O)C(C)=[N+]=[N-],,4.39
4810,,CC1CSC(=S)N1C(=O)N1C(=S)SCC1C,,4.45
4811,,CP(=O)(O)C(N)c1ccccc1,,4.0
4812,,OC(CC(O)(C(F)(F)F)C(F)(F)F)C(O)c1ccco1,,5.0
4813,,CCCCN(CCCC)C(=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-])N(CCCC)CCCC,,4.0
4814,,CCN(Cc1cccc(F)c1)c1ccc(CO)c(Cl)c1,,5.635
4815,,CN(O)C(=O)c1ccc(OCc2cccc(Cl)c2)cc1,,4.795
4816,,CC(=O)c1ccc(Oc2c3ccccc3nc3ccccc23)cc1,,5.029999999999999
4817,,O=C1CS/C(=N/S(=O)(=O)c2ccc(N3N=C4c5ccccc5CC4C3c3cccs3)cc2)N(c2ccccc2)C1,,4.33
4818,,CC#Cc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,,5.695
4819,,Cc1cc(O)c(C(O)c2ccccn2)cc1O,,4.09
4820,,NS(=O)(=O)c1nnc(NC(=S)NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,,4.49
4821,,O=C1C(O)=C(C(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)C(=O)c2ccccc12,,4.71
4822,,CC12CCC(/C(=N/c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C1=O)C2(C)C,,4.5
4823,,Cc1nc(N)nc(N)c1CCCc1ccccc1,,5.83
4824,,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,,4.09
4825,,O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12,,6.904999999999999
4826,,CC(C)(C)c1cc(C(OCCl)(C(F)(F)F)C(F)(F)F)c2c(c1)C(C(F)(F)F)(C(F)(F)F)OC21c2ccccc2C(=O)c2ccccc21,,4.0
4827,,COc1ccc(-c2c(-c3ccc(SC)cc3)n3cccnc3n2)cc1,,5.54
4828,,COc1ccc(-c2nnc3n(Cc4ccccc4)c4ccccc4n3c2=O)cc1,,4.35
4829,,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)OCC1OC(n2ccc(=O)[nH]c2=O)C(N=[N+]=[N-])C1O,,5.52
4830,,COCO[C@@H]1C[C@H]2C(=O)Nc3ccccc3C(=O)N2C1,,4.0
4831,,O=[N+]([O-])c1ccc2CCCC3C(=NN(c4ccccc4)C3c3ccccc3Br)c2c1,,4.55
4832,,CN(N)/N=N/c1c(C(N)=O)nc[nH]1,,4.0
4833,,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccc(F)cc2C(=O)NCC(O)CO)c2cc[nH]c2n1,,5.235
4834,,O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,,5.46
4835,,Nc1nc(O)c2cc(CNc3ccc(C(=O)NC(CC(=O)O)C(=O)O)cc3)ccc2n1,,6.26
4836,,C[C@@H]1[C@@]2(O[C@@H]3C=C4C5CCC6Cc7nc8c(CC9CCC%10C%11=CC[C@H]%12[C@@H](C)[C@](O)([C@H](O)CC(C)(C)O)OC[C@@]%11%12C(=O)CC%10[C@]9(C)C8)nc7C[C@@]6(C)C5C[C@H](O)[C@@]4(C)[C@]13O)O[C@@](C)(CO)C[C@@H]2O,,8.51
4837,,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C2C)O3)cc1,,5.77
4838,,O[C@H]1[C@H](O)[C@@H]2CC[C@@](O)(N2)[C@@H]1O,,4.0
4839,,C=C1C(=O)O[C@@H]2C[C@@H]1CC[C@@]1(C)O[C@@H]1CC[C@@]1(C)O[C@@H]1CC[C@@]2(C)O,,4.13
4840,,Cn1c(=O)nc2[nH]ncnc-2c1=O,,4.1375
4841,,[Se]=P(c1ccccc1)(c1ccccc1)c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,5.8425
4842,,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCC(=O)NC(COc3cnc4c(c3)ccc3cccnc34)COc3cnc4c(c3)ccc3cccnc34)c2c1,,4.54
4843,,C/C(=N\NC(=S)NC1CCCC1)c1ccccn1,,7.005000000000001
4844,,C[C@@H]1[C@@]2(O[C@@H]3C=C4C5CCC6Cc7nc8c(CC9CCc%10c(cc%11OC%12(OC(C)(C)CC%12O)[C@H](C)[C@@H]%12CC(O)c%10c%11%12)[C@]9(C)C8)nc7C[C@@]6(C)C5C[C@H](O)[C@@]4(C)[C@]13O)O[C@@](C)(CO)C[C@@H]2O,,6.78
4845,,Oc1c(CNCCCN2CCCC2)cc(Cl)c2cccnc12,,5.505
4846,,COc1cc(OC)c2sc(-c3ccc(-n4cncc4-c4ccc(OC)c(OC)c4)cc3)nc2c1,,4.38
4847,,CCN(CC)CCNC(=O)c1cc2cc(NC(=O)c3cc4cc(NC(=O)c5cc6cc([N+](=O)[O-])ccc6[nH]5)ccc4[nH]3)ccc2[nH]1,,4.0
4848,,Cc1ccc2c(C)c3c(c[n+]2c1)ccc1ccccc13,,5.41
4849,,Nc1nc(Cl)c(Cl)c(NCC2(O)CCC2)n1,,4.12
4850,,CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,4.0
4851,,CSc1nc2c(c(=O)n1C)C(c1ccccc1)C1=C(N2)/C(=C/c2ccccc2)CCC1,,4.0
4852,,COc1ccc(Cc2[n+](C)ccc3cc([O-])c(O)cc23)cc1,,4.515000000000001
4853,,COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc23)cc1,,5.26
4854,,Cc1ccc(/N=N/c2c(-c3ccccc3)n(C3OC(CO)C(O)C(O)C3O)c(=S)c(C#N)c2C)cc1,,4.5
4855,,Cc1c(O)c(C)c2c(C)cn(C(=O)C(C)(C)C)c2c1C,,4.64
4856,,O=C1OC(OC/C(Br)=C(/Br)COC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl,,4.654999999999999
4857,,COC(=O)CCSC(=O)Nc1ccccc1Cl,,4.0
4858,,CCCCCCCCCc1c(-c2ccc(C=O)s2)sc(-c2ccc(C=O)s2)c1,,4.275
4859,,CCOC(=O)c1nn2cnc3c(c2n1)C(c1ccc(OC)c(OC)c1)c1c(O3)n(-c2ccccc2)nc1-c1ccccc1,,4.23
4860,,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nc(Cl)c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[n+]2[O-])c([N+](=O)[O-])c1,,4.935
4861,,C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN(C)C)[C@@H]2CC1,,4.71
4862,,COC1(CC[C@@H](C)COC2OC(CO)C(O)C(O)C2O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C,,5.57
4863,,O=C1C(Br)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,,4.885
4864,,CCCCCc1c(Cl)nc(Cl)nc1Cl,,4.4
4865,,CC1=C(C(=O)Nc2ccc3[nH]nc(C)c3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,,4.735
4866,,CCCCCCCCC[n+]1cccc(C2C(C(=O)OCC)=C(C)NC(C)=C2C(=O)OCC)c1,,4.74
4867,,CCCCCCCCCCCCCCCC[N+]1(CC)CCCC1,,5.97
4868,,CN(CCc1ccc(Cl)c(Cl)c1)CCN(C)CCN1CCCC1,,4.98
4869,,CSC(=S)NN=C1CCCCC1,,4.57
4870,,CC(=O)Oc1ccc2c(-c3ccccc3)c(Oc3ccc(Cl)cc3)c(=O)oc2c1,,4.86
4871,,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)n(CCCCBr)c1=O,,4.0
4872,,O=C(O)CN(CC(=O)O)Cc1nn(-c2nc(-n3ccc(CN(CC(=O)O)CC(=O)O)n3)ccc2)cc1,,4.76
4873,,O=[N+]([O-])c1ccccc1N/N=C\c1c[nH]c2ccccc12,,4.695
4874,,Cc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2O)c([N+](=O)[O-])c1,,4.67
4875,,CCCc1cc(=O)n2c(C(=O)Nc3ccccc3OC)c(C(=O)Nc3ccc(F)cc3)sc2n1,,5.28
4876,,CCCCCCCC/C=C/CCCCCCCC(=O)N(O)C1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO,,4.72
4877,,Cc1nc2c(o1)/C(=N\c1ccccc1)c1c(oc(C)n1)/C2=N/c1ccccc1,,4.61
4878,,CC(C)NC(C)Cc1ccccc1,,4.0
4879,,Cc1ccc(-c2c(C#N)c(=O)[nH]c3c2COc2ccc(F)cc2-3)cc1,,4.26
4880,,Nc1c(-c2ccccc2-c2c(N)[n+]([O-])c3ccccc3[n+]2[O-])[n+]([O-])c2ccccc2[n+]1[O-],,4.94
4881,,COc1c(C)c(C/C=C(\C)CCCCO)c(OC)c(OC)c1OC,,4.63
4882,,CCOC(=O)Cn1c(=O)c2c(sc(SC)n2)n(-c2ccccc2)c1=S,,4.09
4883,,O=C1C(Cl)=C(N(C(=O)c2ccccc2)C(=O)c2ccccc2)C(=O)c2ccccc12,,4.78
4884,,Cc1nc2c(nc1C)-c1c(C(=O)C2=O)c2c(C(=O)CCC2)n1C,,5.885
4885,,C/C(=N/NC(=S)NCCc1ccccn1)c1cnccn1,,4.54
4886,,Clc1cccc(/N=C/Nc2ccc(-c3nc4ccccc4s3)cc2)c1,,5.04
4887,,C#Cc1ccc(-n2c(/C=C/c3cc(OC)c(OC)c(OC)c3)nc3ncccc3c2=O)cc1,,5.25
4888,,CNC(=S)N/N=C1\C(=O)N(CN2CCOCC2)c2ccc([N+](=O)[O-])cc12,,4.5
4889,,COc1cccc(CCNc2c(C#N)c3[n+](C)c4ccccc4n3c3ncccc23)c1,,5.74
4890,,Cc1ccc2c(C(=O)c3c(C)n(CCN4CCOCC4)c4ccccc34)cccc2c1,,4.61
4891,,C=C1C(=O)OC2(C)CCC1CC1OC1(C)CC/C=C(\C)CCC2O,,4.0
4892,,N#C[S-].c1cc[n+]2c(c1)-c1cccc[n+]1[Nd+3]213([n+]2ccccc2-c2cccc[n+]21)[n+]1ccccc1-c1cccc[n+]13,,5.31
4893,,CN(C)CCNC(=O)c1cccc2c(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc3nc12,,5.75
4894,,CC(=O)c1cccc2c1CC1(C2)Cc2ccc3CCCc3c2C1=O,,4.63
4895,,O=C(Nc1ccc(Cl)cc1)c1cc2cc(/N=N/c3ccccc3Cl)ccc2oc1=O,,4.53
4896,,COC1=CC(=O)c2c(cc(COP(N)(=O)N(CCBr)CCBr)n2C)C1=O,,8.0
4897,,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2nc3cc(N(S(=O)(=O)c4ccc(C)cc4)S(=O)(=O)c4ccc(C)cc4)c(OC)cc3cc2CO)n1,,4.0
4898,,CCOC(=O)c1c(SCCN2CCCCC2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O,,4.27
4899,,CN(C)CCCSc1nc2c(c(=N)n1-c1ccccc1)c(=S)n(-c1ccccc1)c(=S)n2-c1ccccc1,,5.71
4900,,NC(=S)N/N=C\c1nccc2c(C(F)(F)C(F)(F)C(F)(F)F)cccc12,,7.005
4901,,OC/C=C(\I)CCCOCOCc1ccccc1,,4.49
4902,,CC(C)(C)OC(=O)NCCCCCCCn1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O,,4.5
4903,,c1ccc(CSSSCc2ccccc2)cc1,,5.29
4904,,CC/C(Cl)=N\OC(=O)Nc1ccc(F)c(Cl)c1,,4.67
4905,,CCn1c(=O)c2c(sc(SC)n2)n(-c2ccc(C)cc2)c1=O,,4.16
4906,,C=C1[C@@H](O)O[C@H]2[C@H]1C[C@H](OC(C)=O)[C@]13C(=O)O[C@H]4C[C@](C)(O)[C@H]([C@H]41)C31C=C(C)[C@]2(O)O1,,4.0
4907,,NC(Cc1ccc(O)c(O)c1)P(=O)(O)O,,4.0
4908,,O=C(O)Cc1ccc2nc(COC(=O)c3ccccc3)sc2c1,,4.0
4909,,CN(C)CCNC(=O)c1cccc2c1nc(-c1ccc(F)cc1)c1ccccc12,,6.03
4910,,COc1ccc(/C=C/c2cc(O)cc(OC)c2)cc1,,4.01
4911,,CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3s2)C(=O)C1=O,,4.7
4912,,COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(C=NOC(c1ccccc1)c1ccccc1)c(O)c4c3C2=O,,5.8
4913,,COc1ccc2c(c1)N(CCO)C1=C(C(=O)OC1)C2c1ccccc1,,5.67
4914,,CCCC(=O)O[C@H]1C=C2C[C@@]34SS[C@]5(CC6=C[C@H](OC(C)=O)[C@@H]7O[C@@H]7[C@H]6N5C3=O)C(=O)N4[C@@H]2[C@H]2O[C@@H]12,,7.505
4915,,Cc1cc2cn3c4cccnc4[nH]c(=O)c3c2cc1C,,5.74
