pIC50,smiles
4.31,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccccc7CO)nn6)C(C)(C)C5CCC43C)C12
4.41,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7cccc(I)c7)nn6)C(C)(C)C5CCC43C)C12
4.89,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccc([N+](=O)[O-])cc7)nn6)C(C)(C)C5CCC43C)C12
4.37,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccc(Cl)cc7)nn6)C(C)(C)C5CCC43C)C12
4.37,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccc8c(c7)OCO8)nn6)C(C)(C)C5CCC43C)C12
4.8,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7cccc8c(O)cccc78)nn6)C(C)(C)C5CCC43C)C12
4.89,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7cc(C)cc(O)c7)nn6)C(C)(C)C5CCC43C)C12
4.85,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccccc7C#N)nn6)C(C)(C)C5CCC43C)C12
4.5,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccc(CC#N)cc7)nn6)C(C)(C)C5CCC43C)C12
4.3,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7cccc(CO)c7)nn6)C(C)(C)C5CCC43C)C12
7.13,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
7.37,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
5.27,CC(=O)OC1CCC2(C=O)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)CC4OC432)C1
5.13,CC12CCC(O)CC1CCC1C2C(=O)C(O)C2(C)C(c3ccc(=O)oc3)CCC12O
6.37,CC(=O)NC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(C)=O)C4OC342)C1
6.55,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O
5.61,CC12CCC3C(CCC4CC(O)CCC43C=O)C1(O)CCC2c1ccc(=O)oc1
7.37,CC12CCC(O)CC1CCC1C2C(=O)C(=O)C2(C)C(c3ccc(=O)oc3)CCC12O
7.17,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O
7.96,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O
7.47,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1
4.64,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1
4.56,CCOC(=O)Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CC1
4.99,CC(=O)Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCCCC1
4.53,COc1ccc(CNC(=O)c2c(N)sc(-c3ccc(Cl)cc3)c2-c2ccc(Cl)cc2)cc1
4.5,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NCc1ccccc1
4.82,CC(C)(C)NC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
4.88,CC(C)CNC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
4.75,CCCCNC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
5.14,CC1CN(C(=O)c2c(N)sc(-c3ccc(Cl)cc3)c2-c2ccc(Cl)cc2)CCN1
4.88,CN1CCN(C(=O)c2c(N)sc(-c3ccc(Cl)cc3)c2-c2ccc(Cl)cc2)CC1
5.57,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCNCC1
4.93,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCOCC1
5.04,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCC(=O)CC1=O
5.87,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCC(=O)CC1
5.31,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCCCC1=O
5.24,CC1CCN(C(=O)c2c(N)sc(-c3ccc(Cl)cc3)c2-c2ccc(Cl)cc2)CC1
4.84,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCCCC1
5.21,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCCC1
5.25,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CCC(O)CC1
5.14,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CCCCC1
4.67,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CCCC1
4.61,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CCC1
5.43,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CC1
5.56,COC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
5.47,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCCC(=O)NO)CC2
5.53,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCC(=O)NO)CC2
5.27,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCC(=O)NO)CC2
5.63,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCC(=O)NO)CC2
6.09,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCC(=O)NO)CC2
4.71,Nc1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CC1
4.79,CCOC(=O)c1c(N)[nH]c(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
4.47,CC(C)(C)NC(=S)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
4.56,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=S)NC1CCCCC1
4.54,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=S)NC1CCCC1
4.66,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=S)NC1CC1
4.37,Nc1sc(-c2ccc([N+](=O)[O-])cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCCC1
4.59,Nc1sc(-c2ccc([N+](=O)[O-])cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CCCCC1
4.43,Nc1sc(-c2ccc(Br)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCCC1
4.55,Nc1sc(-c2ccc(Br)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CCCCC1
4.43,Nc1sc(-c2ccc(Br)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CC1
4.59,Nc1sc(-c2ccc(F)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NCc1ccccc1
4.6,Nc1sc(-c2ccc(F)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCOCC1
4.69,Nc1sc(-c2ccc(F)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCCC1
4.55,Nc1sc(-c2ccc(F)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CC1
4.64,Nc1sc(-c2ccccc2)c(-c2ccc(Cl)cc2)c1C(=O)NCc1ccccc1
4.53,Nc1sc(-c2ccccc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCOCC1
4.65,Nc1sc(-c2ccccc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCCC1
4.77,Nc1sc(-c2ccccc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CC1
5.02,COc1c(O)cc2c(c1OC)-c1c(cc(O)c(OC)c1OC)C(OCc1ccccc1)C(C)C(C)C2
5.04,COc1c(O)c(C(=O)O)c2c(c1OC)-c1c(cc3c(c1OC)OCO3)C(O)C(C)C(C)C2
5.05,COc1cc(CO)c(-c2c(CC(C)C(C)=O)cc3c(c2OC)OCO3)c(OC)c1OC
5.29,COc1cc(CC(C)=O)c(-c2c(CC(C)=O)cc(OC)c(OC)c2OC)c(OC)c1OC
4.07,O=C(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1cccc(Cl)c1
4.18,O=C(Nc1cc(Sc2ncnc3nc[nH]c23)c(O)c2ccccc12)c1ccc(Cl)cc1
4.23,Cc1cccc(C(=O)Nc2cc(Sc3ncn[nH]3)c(O)c3ccccc23)c1
4.27,O=C(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc([N+](=O)[O-])cc1
4.28,O=C(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccccc1[N+](=O)[O-]
4.31,Cc1nnc(Sc2cc(NC(=O)c3ccc(Cl)cc3)c3ccccc3c2O)s1
4.38,COc1cccc(C(=O)Nc2cc(Sc3ncn[nH]3)c(O)c3ccccc23)c1
4.57,O=C(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1cccc([N+](=O)[O-])c1
5.26,O=C(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc(Cl)cc1
6.83,Nc1ccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1
5.33,CC(C)c1ccc2c(c1)CCC1C(C)(CNC(=S)NC3CCCCC3N3CCCC3)CCCC21C
5.18,CC(C)c1ccc2c(c1)CCC1C(C)(CNC(=S)NC3CCCCC3N3CCCC3)CCCC21C
5.26,CC(C)c1ccc2c(c1)CCC1C(C)(CNC(=S)NC3CCCCC3N(C)C)CCCC21C
5.53,C=CC1CN2CCC1CC2C(NC(=S)NCC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12)c1ccnc2ccc(OC)cc12
5.45,CC(C)c1ccc2c(c1)CCC1C(C)(CNC(=S)NC3CCCCC3N)CCCC21C
5.1,CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C
4.55,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C
4.55,CC(N)C1CCC(C(=O)Nc2ccncc2)CC1
5.35,O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cccc(-c3cccs3)c2)C1
5.38,O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cccc(-c3ccco3)c2)C1
4.77,O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1
6.39,CCOC(=O)C1CSC2(C(=O)N(C)c3ccc(Br)cc32)N1C(=O)C1CCCCC1
5.64,COc1ccc2[nH]c3c([N+](=O)[O-])cc4[nH]ncc4c3c2c1
5.52,O=[N+]([O-])c1cc2[nH]ncc2c2c1[nH]c1ccccc12
4.5,Oc1c(I)cc(I)cc1C=NCCn1cccn1
4.41,Oc1c(Cl)cc(Cl)cc1C=NCCn1cccn1
6.78,COc1ccc2c(c1)CC(=O)N2Cc1cc(OC)c(OC)c(OC)c1
6.5,COc1ccc2c(c1)C(=O)C(=O)N2Cc1cc(OC)c(OC)c(OC)c1
5.35,COc1ccc2c(c1)oc(=O)n2Cc1cc(OC)c(OC)c(OC)c1
6.9,COc1ccc2c(c1)[nH]c(=O)n2C(=O)c1cc(OC)c(OC)c(OC)c1
6.26,COc1ccc2c(c1)n(C)c(=O)n2Cc1cc(OC)c(OC)c(OC)c1
7.35,COc1ccc2c(c1)[nH]c(=O)n2Cc1cc(OC)c(OC)c(OC)c1
4.88,c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1
5.09333333333,COC1(C)OC(=O)C(c2ccccc2Cl)=C1c1ccc(S(C)(=O)=O)cc1
4.465,COc1ccccc1C=C1OC(=O)C(c2ccccc2Cl)=C1c1ccc(S(C)(=O)=O)cc1
4.56,COC1(C)OC(=O)C(c2ccccc2)=C1c1ccc(S(C)(=O)=O)cc1
4.365,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2=Cc2ccc3c(c2)OCO3)cc1
4.6,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2=Cc2ccc(Br)cc2)cc1
4.59,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2=Cc2ccc(O)cc2)cc1
4.44,COC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1
4.65,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=Cc2cccc3ccccc23)cc1
4.59,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=Cc2ccc(O)cc2)cc1
4.67,COc1ccccc1C=C1OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1
4.6,CC(C)=C1OC(=O)C(c2ccccc2Cl)=C1c1ccc(S(C)(=O)=O)cc1
4.33,CN(C)c1ccc(C=C2OC(=O)C(c3ccc(F)cc3)=C2c2ccc(S(C)(=O)=O)cc2)cc1
4.97,COc1cc(C=C2OC(=O)C(c3ccc(F)cc3)=C2c2ccc(S(C)(=O)=O)cc2)ccc1O
4.59,COc1cc(C=C2OC(=O)C(c3ccc(F)cc3)=C2c2ccc(S(C)(=O)=O)cc2)cc(OC)c1OC
4.52,CN(C)c1ccc(C=C2OC(=O)C(c3ccccc3Cl)=C2c2ccc(S(C)(=O)=O)cc2)cc1
4.6,COc1cc(C=C2OC(=O)C(c3ccccc3Cl)=C2c2ccc(S(C)(=O)=O)cc2)ccc1O
5.26,CS(=O)(=O)c1ccc(C2=C(c3ccccc3Cl)C(=O)OC2=Cc2ccccc2)cc1
4.59,COc1cc(C=C2OC(=O)C(c3ccccc3)=C2c2ccc(S(C)(=O)=O)cc2)ccc1O
6.99,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4C(=O)C5=C(CCCC5)C4=O)c(O)ccc3nc2-1
7.29,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4C(=O)C5=C(CCCC5)C4=O)c(OC)ccc3nc2-1
4.67,O=C1CC2OC(C=CC2O)CC=CCC(c2ccc3ccccc3c2)O1
4.45,O=C1CC2OC(C=CC2O)CC=CCC(c2ccc(F)cc2)O1
5.13,COC1C=CC2CC=CCC(c3ccc(-c4ccccc4C(F)(F)F)cc3)OC(=O)CC1O2
4.34,COc1ccc(COC2C=CC3CC=CCC(c4ccc5ccccc5c4)OC(=O)CC2O3)cc1
4.25,CCOC1C=CC2CC=CCC(c3ccc(OC)cc3)OC(=O)CC1O2
5.65,COc1ccc(COC2C=CC3CC=CCC(c4ccc(F)cc4)OC(=O)CC2O3)cc1
4.8,COC1C=CC2CC=CCC(c3ccc(Br)cc3)OC(=O)CC1O2
5.04,CCOC1C=CC2CC=CCC(c3ccc(Cl)cc3)OC(=O)CC1O2
4.11,CCOC1C=CC2CC=CCCC(C)OC(=O)CC1O2
5.17,COc1cc(SSc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
6.7,COc1ccc(Sc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-]
6.28,COc1ccc(Sc2cc(OC)c(OC)c(OC)c2)cc1N
5.21,COc1cc2ncnc(NCCc3ccccc3F)c2c(OC)c1OC
4.91,COc1cc(C=C2CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2=C(C#N)C(N)=O)cc(OC)c1OC
4.83,CC12CCC(O)CC1=CCC1C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc3ccc(F)cc3)CC12
5.05,CC12CCC(O)CC1=CCC1C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc3ccc(Cl)c(Cl)c3)CC12
4.86,COc1cccc(C=C2CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2=C(C#N)C(N)=O)c1
4.88,CC12CCC(O)CC1=CCC1C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc3ccccc3F)CC12
4.77,CC12CCC(O)CC1=CCC1C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc3ccccc3Cl)CC12
4.93,COc1cc(C=C2CC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC3(C)C2=C(C#N)C(N)=O)cc(OC)c1OC
5.04,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(F)cc4)CC32)C1
5.09,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(Cl)c(Cl)c4)CC32)C1
4.64,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(C)cc4)CC32)C1
4.95,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccccc4F)CC32)C1
4.57,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(Br)cc4)CC32)C1
4.69,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4cccs4)CC32)C1
4.63,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccco4)CC32)C1
4.87,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(C(C)C)cc4)CC32)C1
5.07,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(F)c(F)c4)CC32)C1
4.89,COc1cccc(C=C2CC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC3(C)C2=C(C#N)C(N)=O)c1
4.61,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccccc4Cl)CC32)C1
4.95,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4cccc(Cl)c4)CC32)C1
4.94,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(Cl)cc4)CC32)C1
4.62,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(Cl)cc4Cl)CC32)C1
4.89,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccccc4)CC32)C1
7.44,Cc1ccc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)cn1
4.36,C=C1CCCC2C1(C)CCC(C)C2(C)CCC1(C)CCC(C(C)C(=O)OC)OO1
4.14,C=C1CCCC(C)(C)C1(O)CCC(C)=CCCC1(C)CCC(C(C)C(=O)O)OO1
5.1,CC(=CCCC1(C)CCC(C(C)C(=O)O)OO1)CCC1=C(C)CCCC1(C)C
6.0,CC1=C(CCC2(C)OC2CCC2(C)CCC(C(C)C(=O)O)OO2)C(C)(C)CCC1
5.7,CC(=CCCC1(C)CCC(C(C)C(=O)O)OO1)CCC12OC1(C)CCCC2(C)C
4.1,COC(=O)C(C)C1CCC(C)(CCC2=C(C)CCCC2(C)C)OO1
5.33,C=CC(=C)CCC1(C)C(C)CC(OC)C23C(=CC(OC(C)=O)CC12)C(OC(C)=O)OC3OC(C)=O
4.44,C=CC(=C)CCC1(C)C(C)CCC23C(OC(C)=O)OC(OC(C)=O)C2CC(OC(C)=O)CC13
5.25,C=CC(=C)CCC1(C)C(C)CC(OC)C23C(=CC(OC(=O)C(C)CC)CC12)C(OC(C)=O)OC3OC(C)=O
5.09,C=CC(=C)CCC1(C)C(C)CCC23C(OC(C)=O)OC(OC(C)=O)C2CC(O)CC13
4.65,C=C(C)C(C)CC(O)C(C)C1CCC2(C)C3CCC4=C(CC35OC5CC12C)C(=O)C=CC4(C)C
5.34,C=CC(=C)CCC1(C)C(C)CC(OC)C23C(=CC(=O)CC12)C(OC(=O)CCC)OC3OC(C)=O
5.19,C=CC(=C)CCC1(C)C(C)CC(OC)C23C(=CC(=O)CC12)C(OC(C)=O)OC3OC(C)=O
4.33,C=CC(=C)CCC1(C)C(C)CC(O)C23C(=CC(OC(=O)C(C)CC)CC12)C(OCC)OC3OC(C)=O
4.33,C=CC(=C)CCC1(C)C(C)CC(OC)C23C(=CC(OC(C)=O)CC12)C(OCC)OC3OC(C)=O
4.47,C=CC(=C)CCC1(C)C(C)CC(OC)C23C(=CC(OC(C)=O)CC12)C(OCC)OC3OC(C)=O
5.14,C=CC(=C)CCC1(C)C(C)CCC23C(OC(C)=O)OC(OC(=O)CCC)C2CC(O)CC13
5.2,C=CC(=C)CCC1(C)C(C)CCC23C(OC(C)=O)OC(OC(=O)CCC)C2CC(O)CC13
5.25,C=CC(=C)CCC1(C)C(C)CCC23C4OC(CC2C(OC(C)=O)O4)CC13
5.21,C=CC(=C)CCC1(C)C(C)CCC23C4OC(CC2C(OC(C)=O)O4)CC13
4.28,O=c1c2cn[nH]c2ncn1N=Cc1ccc2c(c1)OCO2
4.31,COc1ccc(C=Nn2cnc3[nH]ncc3c2=O)cc1O
4.34,COc1cc(C=Nn2cnc3[nH]ncc3c2=O)ccc1O
4.35,COc1ccc(C=Nn2cnc3[nH]ncc3c2=O)cc1OC
4.38,COc1cc(C=Nn2cnc3[nH]ncc3c2=O)cc(OC)c1OC
4.4,COc1ccc(C=Nn2cnc3[nH]ncc3c2=O)c(OC)c1OC
4.4,CCOC=Nn1cnc2c(cnn2Cc2ccccc2)c1=O
4.42,N#Cc1ccc(C=Nn2cnc3c(cnn3Cc3ccccc3)c2=O)cc1
4.42,O=c1c2cnn(Cc3ccccc3)c2ncn1N=Cc1ccc(Cl)cc1
4.51,O=c1c2cnn(Cc3ccccc3)c2ncn1NCc1ccccc1
4.54,COc1cc(OC)c(OC)cc1C=Nn1cnc2c(cnn2Cc2ccccc2)c1=O
4.55,O=c1c2cnn(Cc3ccccc3)c2ncn1N=Cc1ccco1
4.56,COc1ccc(C=Nn2cnc3c(cnn3Cc3ccccc3)c2=O)cc1OC
4.6,COc1ccc(C=Nn2cnc3c(cnn3Cc3ccccc3)c2=O)c(OC)c1OC
4.61,O=c1c2cnn(Cc3ccccc3)c2ncn1N=Cc1ccccc1
4.64,O=c1c2cnn(Cc3ccccc3)c2ncn1N=Cc1ccc2c(c1)OCO2
4.67,COc1cc(C=Nn2cnc3c(cnn3Cc3ccccc3)c2=O)cc(OC)c1OC
4.7,COc1ccc(C=Nn2cnc3c(cnn3Cc3ccccc3)c2=O)cc1O
4.74,O=C1c2cnn(Cc3ccccc3)c2NC(c2ccccc2Cl)N1N=Cc1ccccc1Cl
4.75,COc1ccc(C=NN2C(=O)c3cnn(Cc4ccccc4)c3NC2c2ccc(OC)cc2)cc1
5.0,COc1cc(C=Nn2cnc3c(cnn3Cc3ccccc3)c2=O)ccc1O
8.545,O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1
4.46,CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cncn3)C2CC1
4.47,CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3ncc4cc([N+](=O)[O-])ccc43)C2CC1
4.5,CCN(CC)CC1C(=O)OC2C1CCC(C)=C1CC3OC3(C)C12
5.66,CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3ncc4ccc([N+](=O)[O-])cc43)C2CC1
5.13,C=C1C(=O)OC2C1CCC(C)=C1CC3OC3(C)C12
4.64,CC1=C2CC3OC3(C)C2C2OC(=O)C(CN3CCCCC3)C2CC1
4.59,CN1CC(c2ccc(Cl)cc2Cl)C2(CCCC(=Cc3ccc(Cl)cc3Cl)C2=O)C12C(=O)Nc1ccccc12
4.68,Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)o2)CN(C)C32C(=O)N(CN3CCOCC3)c3ccccc32)o1
4.53,CN1CCN(CN2C(=O)C3(c4ccccc42)N(C)CC(c2cccs2)C32CCCC(=Cc3cccs3)C2=O)CC1
4.52,CN1CC(c2cccs2)C2(CCCC(=Cc3cccs3)C2=O)C12C(=O)N(CN1CCOCC1)c1ccccc12
4.66,CN1CC(c2cccs2)C2(CCCC(=Cc3cccs3)C2=O)C12C(=O)N(CN1CCCCC1)c1ccccc12
4.7,COc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)c(OC)c2)CN(C)C32C(=O)N(CN3CCN(C)CC3)c3ccccc32)cc1OC
4.49,COc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)c(OC)c2)CN(C)C32C(=O)N(CN3CCOCC3)c3ccccc32)cc1OC
4.42,COc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)c(OC)c2)CN(C)C32C(=O)N(CN3CCCCC3)c3ccccc32)cc1OC
4.74,COc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)cc2)CN(C)C32C(=O)N(CN3CCN(C)CC3)c3ccccc32)cc1
4.23,COc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)cc2)CN(C)C32C(=O)N(CN3CCOCC3)c3ccccc32)cc1
4.38,COc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)cc2)CN(C)C32C(=O)N(CN3CCCCC3)c3ccccc32)cc1
4.57,Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)CN(C)C32C(=O)N(CN3CCN(C)CC3)c3ccccc32)cc1
4.48,Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)CN(C)C32C(=O)N(CN3CCOCC3)c3ccccc32)cc1
4.5,Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)CN(C)C32C(=O)N(CN3CCCCC3)c3ccccc32)cc1
4.74,CN1CCN(CN2C(=O)C3(c4ccccc42)N(C)CC(c2ccc(F)cc2)C32CCCC(=Cc3ccc(F)cc3)C2=O)CC1
4.71,CN1CC(c2ccc(F)cc2)C2(CCCC(=Cc3ccc(F)cc3)C2=O)C12C(=O)N(CN1CCOCC1)c1ccccc12
4.7,CN1CC(c2ccc(F)cc2)C2(CCCC(=Cc3ccc(F)cc3)C2=O)C12C(=O)N(CN1CCCCC1)c1ccccc12
4.66,CN1CC(c2ccc(Cl)cc2Cl)C2(CCCC(=Cc3ccc(Cl)cc3Cl)C2=O)C12C(=O)N(CN1CCOCC1)c1ccccc12
